04bd1b,127.0.0.1,GET,http://localhost:8000/room/13,1574008949,058336,200
058336,127.0.0.1,GET,http://localhost:8000/room/13,1574008949,,500
d6cf88,127.0.0.1,GET,http://localhost:8000/room/13,1574008950,4b345a,200
4b345a,127.0.0.1,GET,http://localhost:8000/room/13,1574008950,,500
071d5f,127.0.0.1,GET,http://localhost:8000/room/13,1574009066,,200
217a28,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009066,ba310d,200
ba310d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009066,,404
1b44ac,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009123,eb9934,200
eb9934,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009123,,500
ea5625,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009185,878be5,200
878be5,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009185,,500
277b13,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009198,3f3536,200
3f3536,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009198,,500
995a8e,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009247,c770fe,200
c770fe,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009247,,500
a85b61,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009328,76f9b4,200
76f9b4,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009328,,500
0cf185,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009380,38bae2,200
38bae2,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009380,,500
c71909,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009628,240af0,200
240af0,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009628,,500
618182,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009645,66e5ef,200
66e5ef,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009645,,500
4bae3b,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009859,4a8700,200
4a8700,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Wow&room=13&submit=&uid=Anonymous,1574009859,,500
084c3f,127.0.0.1,GET,http://localhost:8000/room/13,1574009866,,200
7acac8,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009866,04a94c,200
04a94c,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009866,,404
435c56,127.0.0.1,GET,http://localhost:8000/login,1574009871,,200
36d9eb,127.0.0.1,GET,http://localhost:8000/style.css,1574009871,d06c5c,200
d06c5c,127.0.0.1,GET,http://localhost:8000/style.css,1574009871,,404
27084f,127.0.0.1,POST,http://localhost:8000/login,1574009903,,302
f276ec,127.0.0.1,GET,http://localhost:8000/login,1574009903,,200
780dc9,127.0.0.1,GET,http://localhost:8000/style.css,1574009903,766f60,200
766f60,127.0.0.1,GET,http://localhost:8000/style.css,1574009903,,404
06e0d3,127.0.0.1,POST,http://localhost:8000/login,1574009906,,302
4ef89b,127.0.0.1,GET,http://localhost:8000/admin/region/,1574009906,1eb471,200
1eb471,127.0.0.1,GET,http://localhost:8000/admin/region/,1574009906,,403
80b707,127.0.0.1,POST,http://localhost:8000/login,1574009912,,302
0e2eef,127.0.0.1,GET,http://localhost:8000/admin/region/,1574009912,23be83,200
23be83,127.0.0.1,GET,http://localhost:8000/admin/region/,1574009912,,403
72c3d6,127.0.0.1,POST,http://localhost:8000/login,1574009929,,302
8b9632,127.0.0.1,GET,http://localhost:8000/login,1574009929,,200
0519d4,127.0.0.1,GET,http://localhost:8000/style.css,1574009929,e4d736,200
e4d736,127.0.0.1,GET,http://localhost:8000/style.css,1574009929,,404
4ac230,127.0.0.1,GET,http://localhost:8000/home,1574009937,,301
29d2fb,127.0.0.1,GET,http://localhost:8000/home/,1574009937,,200
17f867,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009937,6da793,200
6da793,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009937,,404
a0c9f6,127.0.0.1,GET,http://localhost:8000/home,1574009939,,301
44a9c6,127.0.0.1,GET,http://localhost:8000/home/,1574009939,,200
a528c9,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009939,c2550f,200
c2550f,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009939,,404
d51df2,127.0.0.1,GET,http://localhost:8000/home,1574009942,,301
96ef13,127.0.0.1,GET,http://localhost:8000/home/,1574009942,,200
356825,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009942,bdaeaa,200
bdaeaa,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009942,,404
60aedb,127.0.0.1,GET,http://localhost:8000/home,1574009946,,301
381fee,127.0.0.1,GET,http://localhost:8000/home/,1574009946,,200
b62831,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009946,b95f8a,200
b95f8a,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009946,,404
2aeec8,127.0.0.1,GET,http://localhost:8000/home,1574009948,,301
a06fe8,127.0.0.1,GET,http://localhost:8000/home/,1574009948,,200
e5fcf0,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009948,751480,200
751480,127.0.0.1,GET,http://localhost:8000/home/style.css,1574009948,,404
63dc9e,127.0.0.1,GET,http://localhost:8000/room/,1574009954,,200
18596d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009954,c02d20,200
c02d20,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009954,,404
578705,127.0.0.1,GET,http://localhost:8000/room/13,1574009959,,200
93bd9d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009959,80014e,200
80014e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574009959,,404
3da601,127.0.0.1,GET,http://localhost:8000/home,1574010068,,301
c129b8,127.0.0.1,GET,http://localhost:8000/home/,1574010068,,200
b86af9,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010068,22e85c,200
22e85c,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010068,,404
8d03e7,127.0.0.1,GET,http://localhost:8000/home,1574010071,,301
3bc107,127.0.0.1,GET,http://localhost:8000/home/,1574010071,,200
6bc6a3,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010071,4c844d,200
4c844d,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010071,,404
e5033f,127.0.0.1,GET,http://localhost:8000/room/,1574010202,,200
8c8887,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010202,0005c9,200
0005c9,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010202,,404
e1c092,127.0.0.1,GET,http://localhost:8000/room/13/edit,1574010205,,200
a7a9a9,127.0.0.1,GET,http://localhost:8000/room/13/style.css,1574010205,7ccaf3,200
7ccaf3,127.0.0.1,GET,http://localhost:8000/room/13/style.css,1574010205,,404
bf503e,127.0.0.1,GET,http://localhost:8000/room/13,1574010528,,200
afdaab,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010528,63c17f,200
63c17f,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010528,,404
34a551,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=WOw&room=13&submit=&uid=Anonymous,1574010531,,302
cd9547,127.0.0.1,GET,http://localhost:8000/room/13,1574010531,,200
e51581,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010532,1eddba,200
1eddba,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010532,,404
6754a5,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Crazy%20%21&room=13&submit=&uid=Anonymous,1574010538,,302
fd8421,127.0.0.1,GET,http://localhost:8000/room/13,1574010538,,200
b48adb,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010538,a514e9,200
a514e9,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010538,,404
8452b8,127.0.0.1,GET,http://localhost:8000/room/13,1574010561,,200
e1ae9d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010561,abb508,200
abb508,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010561,,404
4d19f8,127.0.0.1,GET,http://localhost:8000/room/13,1574010605,,200
f8abf4,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010605,3e4791,200
3e4791,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010605,,404
0b3f14,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=&room=13&submit=&uid=Anonymous,1574010634,,302
3ff942,127.0.0.1,GET,http://localhost:8000/room/13,1574010634,,200
75abab,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010635,5bfc1e,200
5bfc1e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010635,,404
40b9e4,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=&room=13&submit=&uid=Anonymous,1574010751,,302
486313,127.0.0.1,GET,http://localhost:8000/room/13,1574010751,,200
25eb30,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010751,262854,200
262854,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010751,,404
c35639,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=&room=13&submit=&uid=Anonymous,1574010752,,302
aed829,127.0.0.1,GET,http://localhost:8000/room/13,1574010752,,200
ee7ed6,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010752,da8aad,200
da8aad,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010752,,404
2ea84a,127.0.0.1,GET,http://localhost:8000/room/13,1574010834,,200
30e121,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010834,222fc7,200
222fc7,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010834,,404
d5002b,127.0.0.1,GET,http://localhost:8000/room/13,1574010884,,200
9a3071,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010884,84ca22,200
84ca22,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010884,,404
2e0a90,127.0.0.1,GET,http://localhost:8000/room/13,1574010886,,200
f8cbec,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010886,a4959f,200
a4959f,127.0.0.1,GET,http://localhost:8000/room/style.css,1574010886,,404
ff5227,127.0.0.1,GET,http://localhost:8000/home/,1574010991,,200
8cdac8,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010992,823462,200
823462,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010992,,404
2505e7,127.0.0.1,GET,http://localhost:8000/home,1574010994,,301
1f922d,127.0.0.1,GET,http://localhost:8000/home/,1574010994,,200
2222d3,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010994,73c4d3,200
73c4d3,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010994,,404
af5a82,127.0.0.1,GET,http://localhost:8000/home,1574010996,,301
811e6f,127.0.0.1,GET,http://localhost:8000/home/,1574010996,,200
07a16f,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010996,de8f15,200
de8f15,127.0.0.1,GET,http://localhost:8000/home/style.css,1574010996,,404
b2ccf6,127.0.0.1,GET,http://localhost:8000/home,1574011000,,301
6eeee5,127.0.0.1,GET,http://localhost:8000/home/,1574011000,,200
c95924,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011000,ae4278,200
ae4278,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011000,,404
7923d3,127.0.0.1,GET,http://localhost:8000/home,1574011003,,301
edca36,127.0.0.1,GET,http://localhost:8000/home/,1574011003,,200
72bd57,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011003,eae5aa,200
eae5aa,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011003,,404
fffbba,127.0.0.1,GET,http://localhost:8000/home,1574011009,,301
a040e1,127.0.0.1,GET,http://localhost:8000/home/,1574011009,,200
406224,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011009,2990aa,200
2990aa,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011009,,404
2d9e9b,127.0.0.1,GET,http://localhost:8000/home,1574011059,,301
8434e1,127.0.0.1,GET,http://localhost:8000/home/,1574011059,,200
e9a39d,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011059,8a54a4,200
8a54a4,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011059,,404
d9371a,127.0.0.1,GET,http://localhost:8000/logout,1574011061,,302
1f0519,127.0.0.1,GET,http://localhost:8000/,1574011061,,404
90d8aa,127.0.0.1,GET,http://localhost:8000/home,1574011066,,301
be1d12,127.0.0.1,GET,http://localhost:8000/home/,1574011066,,200
57678c,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011066,502f0a,200
502f0a,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011066,,404
94555a,127.0.0.1,GET,http://localhost:8000/login,1574011075,,200
cfbe0a,127.0.0.1,GET,http://localhost:8000/style.css,1574011075,a8c6c1,200
a8c6c1,127.0.0.1,GET,http://localhost:8000/style.css,1574011075,,404
2913f0,127.0.0.1,POST,http://localhost:8000/login,1574011092,,302
c37b79,127.0.0.1,GET,http://localhost:8000/home/,1574011092,,200
9c6852,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011092,2f75ad,200
2f75ad,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011092,,404
7b6d9a,127.0.0.1,GET,http://localhost:8000/logout,1574011095,,302
71740f,127.0.0.1,GET,http://localhost:8000/,1574011095,,404
89e34c,127.0.0.1,GET,http://localhost:8000/home/,1574011100,,200
199a2f,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011100,d30112,200
d30112,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011100,,404
ff1ea2,127.0.0.1,GET,http://localhost:8000/login,1574011102,,200
cbf53b,127.0.0.1,GET,http://localhost:8000/style.css,1574011102,df51be,200
df51be,127.0.0.1,GET,http://localhost:8000/style.css,1574011102,,404
11d699,127.0.0.1,POST,http://localhost:8000/login,1574011113,,302
9bec2e,127.0.0.1,GET,http://localhost:8000/login,1574011113,,200
e1b790,127.0.0.1,GET,http://localhost:8000/style.css,1574011113,77873f,200
77873f,127.0.0.1,GET,http://localhost:8000/style.css,1574011113,,404
5c0f99,127.0.0.1,POST,http://localhost:8000/login,1574011119,,302
597515,127.0.0.1,GET,http://localhost:8000/home/,1574011119,,200
5533a8,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011119,cc5379,200
cc5379,127.0.0.1,GET,http://localhost:8000/home/style.css,1574011119,,404
69212e,127.0.0.1,GET,http://localhost:8000/room/,1574011226,,200
fb7427,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011226,e98a42,200
e98a42,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011226,,404
645184,127.0.0.1,GET,http://localhost:8000/room/13,1574011228,c261e0,200
c261e0,127.0.0.1,GET,http://localhost:8000/room/13,1574011228,,500
6854e4,127.0.0.1,GET,http://localhost:8000/room/13,1574011437,0725be,200
0725be,127.0.0.1,GET,http://localhost:8000/room/13,1574011437,,500
c1d45f,127.0.0.1,GET,http://localhost:8000/room/13,1574011450,,200
6b4626,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011450,8eb16a,200
8eb16a,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011450,,404
f73571,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Test&room=13&submit=&uid=chris%40localhost,1574011461,736736,200
736736,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Test&room=13&submit=&uid=chris%40localhost,1574011461,,500
181dc4,127.0.0.1,GET,http://localhost:8000/comment?date=1970-01-01%2001%3A00%3A01&message=Test&room=13&submit=&uid=chris%40localhost,1574011478,,302
be265b,127.0.0.1,GET,http://localhost:8000/room/13,1574011478,,200
86b362,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011478,4bbd4d,200
4bbd4d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011478,,404
b85243,127.0.0.1,GET,http://localhost:8000/room/13,1574011580,4de1b0,200
4de1b0,127.0.0.1,GET,http://localhost:8000/room/13,1574011580,,500
9a8b5f,127.0.0.1,GET,http://localhost:8000/room/,1574011604,,200
7ac352,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011604,c445ba,200
c445ba,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011604,,404
cb4b1a,127.0.0.1,GET,http://localhost:8000/room/,1574011606,,200
a6dadc,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011606,17d7f1,200
17d7f1,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011606,,404
7bd9ba,127.0.0.1,GET,http://localhost:8000/room/13,1574011607,423983,200
423983,127.0.0.1,GET,http://localhost:8000/room/13,1574011607,,500
f26266,127.0.0.1,GET,http://localhost:8000/room/13,1574011638,dbf498,200
dbf498,127.0.0.1,GET,http://localhost:8000/room/13,1574011638,,500
9b7b2d,127.0.0.1,GET,http://localhost:8000/room/13,1574011796,,200
21a1b2,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011796,9dd18f,200
9dd18f,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011796,,404
eb5cbc,127.0.0.1,GET,http://localhost:8000/room/13,1574011812,,200
9a78a5,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011812,1c1524,200
1c1524,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011812,,404
67578c,127.0.0.1,GET,http://localhost:8000/room/13,1574011844,,200
011743,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011844,a7150e,200
a7150e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011844,,404
f48e13,127.0.0.1,GET,http://localhost:8000/room/13,1574011860,,200
08a5e8,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011860,ae5ecb,200
ae5ecb,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011860,,404
ea801f,127.0.0.1,GET,http://localhost:8000/room/13,1574011981,6f208e,200
6f208e,127.0.0.1,GET,http://localhost:8000/room/13,1574011981,,500
0511f9,127.0.0.1,GET,http://localhost:8000/room/13,1574011992,,200
6ec78e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011992,7840d0,200
7840d0,127.0.0.1,GET,http://localhost:8000/room/style.css,1574011992,,404
4490d5,127.0.0.1,GET,http://localhost:8000/room/13,1574012055,,200
a904b5,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012055,d7ba88,200
d7ba88,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012055,,404
d25af3,127.0.0.1,GET,http://localhost:8000/room/13,1574012058,,200
500330,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012058,db829a,200
db829a,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012058,,404
abbfc9,127.0.0.1,GET,http://localhost:8000/room/13,1574012058,,200
843ecc,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012058,f2944d,200
f2944d,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012058,,404
7e9a6f,127.0.0.1,GET,http://localhost:8000/room/13,1574012058,,200
38437b,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012059,d259e0,200
d259e0,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012059,,404
a6e213,127.0.0.1,GET,http://localhost:8000/room/13,1574012059,,200
08a26e,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012059,190bf7,200
190bf7,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012059,,404
2f8dac,127.0.0.1,GET,http://localhost:8000/room/13,1574012059,,200
4586e7,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012059,014768,200
014768,127.0.0.1,GET,http://localhost:8000/room/style.css,1574012059,,404
